,0
16170,0.004512500017881
16171,0.040612500160933
16172,0.004512500017881
16173,0.018050000071526
16174,0.013041126541793
16175,0.013041126541793
16176,0.028203124180436
16177,0.040612500160933
16178,0.032896127551794
16179,0.010153125040233
16180,0.010153125040233
16181,0.028203124180436
16182,0.032896127551794
16183,0.004512500017881
16184,0.004512500017881
16185,0.013041126541793
16186,0.004512500017881
16187,0.032896127551794
16188,0.040612500160933
16189,0.032896127551794
16190,0.032896127551794
16191,0.032896127551794
16192,0.004512500017881
16193,0.010153125040233
16194,0.010153125040233
16195,0.010153125040233
16196,0.010153125040233
16197,0.010153125040233
16198,0.010153125040233
16199,0.013041126541793
16200,0.013041126541793
16201,0.010153125040233
16202,0.032896127551794
16203,0.010153125040233
16204,0.451249986886978
16205,0.028203124180436
16206,0.004512500017881
16207,0.010153125040233
16208,0.010153125040233
16209,0.028203124180436
16210,0.032896127551794
16211,0.010153125040233
16212,0.013041126541793
16213,0.021840501576662
16214,0.040612500160933
16215,0.028203124180436
16216,0.010153125040233
16217,0.013041126541793
16218,0.004512500017881
16219,0.040612500160933
16220,0.028203124180436
16221,0.004512500017881
16222,0.004512500017881
16223,0.004512500017881
16224,0.028203124180436
16225,0.032896127551794
16226,0.032896127551794
16227,0.451249986886978
16228,0.021840501576662
16229,0.032896127551794
16230,0.028203124180436
16231,0.010153125040233
16232,0.004512500017881
16233,0.079600498080254
16234,0.032896127551794
16235,0.004512500017881
16236,0.010153125040233
16237,0.004512500017881
16238,0.028203124180436
16239,0.010153125040233
16240,0.010153125040233
16241,0.032896127551794
16242,0.004512500017881
16243,0.079600498080254
16244,0.010153125040233
16245,0.010153125040233
16246,0.010153125040233
16247,0.010153125040233
16248,0.032896127551794
16249,0.032896127551794
16250,0.013041126541793
16251,0.010153125040233
16252,0.004512500017881
16253,0.004512500017881
16254,0.032896127551794
16255,0.010153125040233
16256,0.010153125040233
16257,0.040612500160933
16258,0.032896127551794
16259,0.004512500017881
16260,0.013041126541793
16261,0.028203124180436
16262,0.028203124180436
16263,0.040612500160933
16264,0.004512500017881
16265,0.028203124180436
16266,0.040612500160933
16267,0.040612500160933
16268,0.028203124180436
16269,0.040612500160933
16270,0.013041126541793
16271,0.004512500017881
16272,0.028203124180436
16273,0.010153125040233
16274,0.028203124180436
16275,0.013041126541793
16276,0.040612500160933
16277,0.013041126541793
16278,0.028203124180436
16279,0.040612500160933
16280,0.040612500160933
16281,0.010153125040233
16282,0.013041126541793
16283,0.010153125040233
16284,0.032896127551794
16285,0.079600498080254
16286,0.032896127551794
16287,0.010153125040233
16288,0.028203124180436
16289,0.010153125040233
16290,0.013041126541793
16291,0.040612500160933
16292,0.040612500160933
16293,0.004512500017881
16294,0.010153125040233
16295,0.018050000071526
16296,0.028203124180436
16297,0.013041126541793
16298,0.010153125040233
16299,0.010153125040233
16300,0.010153125040233
16301,0.004512500017881
16302,0.028203124180436
16303,0.004512500017881
16304,0.013041126541793
16305,0.040612500160933
16306,0.028203124180436
16307,0.004512500017881
16308,0.021840501576662
16309,0.010153125040233
16310,0.004512500017881
16311,0.018050000071526
16312,0.010153125040233
16313,0.010153125040233
16314,0.021840501576662
16315,0.010153125040233
16316,0.040612500160933
16317,0.028203124180436
16318,0.004512500017881
16319,0.013041126541793
16320,0.040612500160933
16321,0.079600498080254
16322,0.004512500017881
16323,0.021840501576662
16324,0.010153125040233
16325,0.004512500017881
16326,0.013041126541793
16327,0.032896127551794
16328,0.040612500160933
16329,0.004512500017881
16330,0.013041126541793
16331,0.004512500017881
16332,0.079600498080254
16333,0.032896127551794
16334,0.028203124180436
16335,0.010153125040233
16336,0.451249986886978
16337,0.040612500160933
16338,0.028203124180436
16339,0.032896127551794
16340,0.004512500017881
16341,0.010153125040233
16342,0.010153125040233
16343,0.040612500160933
16344,0.010153125040233
16345,0.010153125040233
16346,0.010153125040233
16347,0.040612500160933
16348,0.004512500017881
16349,0.040612500160933
16350,0.028203124180436
16351,0.010153125040233
16352,0.013041126541793
16353,0.004512500017881
16354,0.004512500017881
16355,0.013041126541793
16356,0.018050000071526
16357,0.010153125040233
16358,0.010153125040233
16359,0.028203124180436
16360,0.032896127551794
16361,0.004512500017881
16362,0.013041126541793
16363,0.004512500017881
16364,0.013041126541793
16365,0.040612500160933
16366,0.010153125040233
16367,0.040612500160933
16368,0.028203124180436
16369,0.010153125040233
16370,0.010153125040233
16371,0.010153125040233
16372,0.004512500017881
16373,0.004512500017881
16374,0.010153125040233
16375,0.010153125040233
16376,0.040612500160933
16377,0.028203124180436
16378,0.028203124180436
16379,0.028203124180436
16380,0.010153125040233
16381,0.040612500160933
16382,0.013041126541793
16383,0.040612500160933
16384,0.040612500160933
16385,0.004512500017881
16386,0.032896127551794
16387,0.040612500160933
16388,0.451249986886978
16389,0.004512500017881
16390,0.040612500160933
16391,0.040612500160933
16392,0.028203124180436
16393,0.013041126541793
16394,0.028203124180436
16395,0.040612500160933
16396,0.040612500160933
16397,0.013041126541793
16398,0.013041126541793
16399,0.004512500017881
16400,0.013041126541793
16401,0.010153125040233
16402,0.032896127551794
16403,0.028203124180436
16404,0.028203124180436
16405,0.032896127551794
16406,0.010153125040233
16407,0.013041126541793
16408,0.040612500160933
16409,0.040612500160933
16410,0.032896127551794
16411,0.028203124180436
16412,0.028203124180436
16413,0.040612500160933
16414,0.010153125040233
16415,0.013041126541793
16416,0.010153125040233
16417,0.032896127551794
16418,0.021840501576662
16419,0.010153125040233
16420,0.004512500017881
16421,0.040612500160933
16422,0.010153125040233
16423,0.040612500160933
16424,0.032896127551794
16425,0.040612500160933
16426,0.028203124180436
16427,0.040612500160933
16428,0.040612500160933
16429,0.032896127551794
16430,0.010153125040233
16431,0.010153125040233
16432,0.032896127551794
16433,0.010153125040233
16434,0.013041126541793
16435,0
16436,0.028203124180436
16437,0.010153125040233
16438,0.004512500017881
16439,0.021840501576662
16440,0.010153125040233
16441,0.013041126541793
16442,0.079600498080254
16443,0.032896127551794
16444,0.010153125040233
16445,0.028203124180436
16446,0.032896127551794
16447,0.010153125040233
16448,0.010153125040233
16449,0.040612500160933
16450,0.032896127551794
16451,0.028203124180436
16452,0.021840501576662
16453,0.010153125040233
16454,0
16455,0.010153125040233
16456,0.013041126541793
16457,0.004512500017881
16458,0.079600498080254
16459,0.010153125040233
16460,0.010153125040233
16461,0.004512500017881
16462,0.028203124180436
16463,0.032896127551794
16464,0.013041126541793
16465,0.032896127551794
16466,0.032896127551794
16467,0.028203124180436
16468,0.079600498080254
16469,0.028203124180436
16470,0
16471,0.028203124180436
16472,0
16473,0.028203124180436
16474,0.004512500017881
16475,0.004512500017881
16476,0.032896127551794
16477,0.040612500160933
16478,0.004512500017881
16479,0.040612500160933
16480,0.004512500017881
16481,0.010153125040233
16482,0.013041126541793
16483,0.032896127551794
16484,0.010153125040233
16485,0.004512500017881
16486,0.010153125040233
16487,0.028203124180436
16488,0.004512500017881
16489,0.079600498080254
16490,0.010153125040233
16491,0.028203124180436
16492,0.021840501576662
16493,0.004512500017881
16494,0.018050000071526
16495,0.010153125040233
16496,0.040612500160933
16497,0.040612500160933
16498,0.028203124180436
16499,0.004512500017881
16500,0.028203124180436
16501,0.010153125040233
16502,0.028203124180436
16503,0.004512500017881
16504,0.040612500160933
16505,0.028203124180436
16506,0.032896127551794
16507,0.010153125040233
16508,0.013041126541793
16509,0.010153125040233
16510,0.032896127551794
16511,0.010153125040233
16512,0.004512500017881
16513,0.028203124180436
16514,0.004512500017881
16515,0.040612500160933
16516,0.013041126541793
16517,0.032896127551794
16518,0.010153125040233
16519,0.010153125040233
16520,0.004512500017881
16521,0.013041126541793
16522,0.028203124180436
16523,0.018050000071526
16524,0.028203124180436
16525,0.040612500160933
16526,0.040612500160933
16527,0.004512500017881
16528,0.010153125040233
16529,0.079600498080254
16530,0.004512500017881
16531,0.028203124180436
16532,0.004512500017881
16533,0.032896127551794
16534,0.018050000071526
16535,0.040612500160933
16536,0.004512500017881
16537,0.028203124180436
16538,0.032896127551794
16539,0.040612500160933
16540,0.032896127551794
16541,0.040612500160933
16542,0.010153125040233
16543,0.004512500017881
16544,0.004512500017881
16545,0.010153125040233
16546,0.010153125040233
16547,0.013041126541793
16548,0.018050000071526
16549,0.010153125040233
16550,0.032896127551794
16551,0.013041126541793
16552,0.028203124180436
16553,0.010153125040233
16554,0.028203124180436
16555,0.010153125040233
16556,0.004512500017881
16557,0.010153125040233
16558,0.032896127551794
16559,0.010153125040233
16560,0.032896127551794
16561,0.010153125040233
16562,0.018050000071526
16563,0.004512500017881
16564,0.032896127551794
16565,0.032896127551794
16566,0.013041126541793
16567,0.010153125040233
16568,0.040612500160933
16569,0.004512500017881
16570,0.032896127551794
16571,0.010153125040233
16572,0.032896127551794
16573,0.004512500017881
16574,0.451249986886978
16575,0.040612500160933
16576,0.079600498080254
16577,0.032896127551794
16578,0.021840501576662
16579,0.010153125040233
16580,0.032896127551794
16581,0
16582,0.032896127551794
16583,0
16584,0.010153125040233
16585,0.004512500017881
16586,0.010153125040233
16587,0.010153125040233
16588,0.010153125040233
16589,0.032896127551794
16590,0.010153125040233
16591,0.028203124180436
16592,0.028203124180436
16593,0.032896127551794
16594,0.040612500160933
16595,0.004512500017881
16596,0.010153125040233
16597,0.028203124180436
16598,0.018050000071526
16599,0.032896127551794
16600,0.021840501576662
16601,0.013041126541793
16602,0.010153125040233
16603,0.028203124180436
16604,0.010153125040233
16605,0.010153125040233
16606,0.004512500017881
16607,0.004512500017881
16608,0.010153125040233
16609,0.040612500160933
16610,0.004512500017881
16611,0
16612,0.040612500160933
16613,0.028203124180436
16614,0.028203124180436
16615,0.004512500017881
16616,0.040612500160933
16617,0.032896127551794
16618,0.010153125040233
16619,0.028203124180436
16620,0.004512500017881
16621,0.010153125040233
16622,0.040612500160933
16623,0.013041126541793
16624,0.032896127551794
16625,0.028203124180436
16626,0.040612500160933
16627,0.004512500017881
16628,0.013041126541793
16629,0.032896127551794
16630,0.028203124180436
16631,0.010153125040233
16632,0.028203124180436
16633,0.028203124180436
16634,0.004512500017881
16635,0.010153125040233
16636,0.028203124180436
16637,0.004512500017881
16638,0.032896127551794
16639,0.032896127551794
16640,0.451249986886978
16641,0.032896127551794
16642,0.028203124180436
16643,0.013041126541793
16644,0.079600498080254
16645,0.013041126541793
16646,0.032896127551794
16647,0.032896127551794
16648,0.032896127551794
16649,0.010153125040233
16650,0.040612500160933
16651,0.004512500017881
16652,0.013041126541793
16653,0.028203124180436
16654,0.018050000071526
16655,0.032896127551794
16656,0.040612500160933
16657,0.028203124180436
16658,0.010153125040233
16659,0.004512500017881
16660,0.004512500017881
16661,0.018050000071526
16662,0.004512500017881
16663,0
16664,0.079600498080254
16665,0.013041126541793
16666,0.040612500160933
16667,0.028203124180436
16668,0.040612500160933
16669,0.004512500017881
16670,0.010153125040233
16671,0.004512500017881
16672,0.040612500160933
16673,0.032896127551794
16674,0.004512500017881
16675,0.004512500017881
16676,0.032896127551794
16677,0.010153125040233
16678,0.010153125040233
16679,0.004512500017881
16680,0.028203124180436
16681,0.010153125040233
16682,0.028203124180436
16683,0.028203124180436
16684,0.004512500017881
16685,0.004512500017881
16686,0.004512500017881
16687,0.021840501576662
16688,0.004512500017881
16689,0.010153125040233
16690,0.004512500017881
16691,0.004512500017881
16692,0.010153125040233
16693,0.004512500017881
16694,0.040612500160933
16695,0.040612500160933
16696,0.032896127551794
16697,0.004512500017881
16698,0.079600498080254
16699,0.032896127551794
16700,0.013041126541793
16701,0.018050000071526
16702,0.004512500017881
16703,0.028203124180436
16704,0.451249986886978
16705,0.079600498080254
16706,0.010153125040233
16707,0.032896127551794
16708,0.004512500017881
16709,0.040612500160933
16710,0.028203124180436
16711,0.451249986886978
16712,0.010153125040233
16713,0.010153125040233
16714,0.010153125040233
16715,0.004512500017881
16716,0.010153125040233
16717,0.451249986886978
16718,0.004512500017881
16719,0.00112812500447
16720,0.040612500160933
16721,0.032896127551794
16722,0.013041126541793
16723,0.013041126541793
16724,0.018050000071526
16725,0.032896127551794
16726,0.451249986886978
16727,0.032896127551794
16728,0.013041126541793
16729,0.040612500160933
16730,0.028203124180436
16731,0.004512500017881
16732,0.004512500017881
16733,0.010153125040233
16734,0.010153125040233
16735,0.040612500160933
16736,0.028203124180436
16737,0.032896127551794
16738,0.032896127551794
16739,0.032896127551794
16740,0.032896127551794
16741,0.013041126541793
16742,0.010153125040233
16743,0.028203124180436
16744,0.028203124180436
16745,0.028203124180436
16746,0.032896127551794
16747,0.451249986886978
16748,0.028203124180436
16749,0.010153125040233
16750,0.010153125040233
16751,0.028203124180436
16752,0.010153125040233
16753,0.040612500160933
16754,0.004512500017881
16755,0.040612500160933
16756,0.010153125040233
16757,0.032896127551794
16758,0.004512500017881
16759,0.013041126541793
16760,0.010153125040233
16761,0.004512500017881
16762,0.028203124180436
16763,0.013041126541793
16764,0.004512500017881
16765,0.010153125040233
16766,0.028203124180436
16767,0.021840501576662
16768,0.00112812500447
16769,0.040612500160933
16770,0.010153125040233
16771,0.040612500160933
16772,0.032896127551794
16773,0.451249986886978
16774,0.004512500017881
16775,0.013041126541793
16776,0.040612500160933
16777,0.028203124180436
16778,0.013041126541793
16779,0.013041126541793
16780,0.004512500017881
