,0
3221,0.03289612755179405
3222,0.013041126541793346
3223,0.010153125040233135
3224,0.010153125040233135
3225,0.010153125040233135
3226,0.03289612755179405
3227,0.013041126541793346
3228,0.04061250016093254
3229,0.010153125040233135
3230,0.004512500017881393
3231,0.004512500017881393
3232,0.04061250016093254
3233,0.018050000071525574
3234,0.010153125040233135
3235,0.004512500017881393
3236,0.028203124180436134
3237,0.010153125040233135
3238,0.028203124180436134
3239,0.028203124180436134
3240,0.010153125040233135
3241,0.010153125040233135
3242,0.028203124180436134
3243,0.004512500017881393
3244,0.004512500017881393
3245,0.004512500017881393
3246,0.004512500017881393
3247,0.004512500017881393
3248,0.0796004980802536
3249,0.004512500017881393
3250,0.013041126541793346
3251,0.03289612755179405
3252,0.45124998688697815
3253,0.03289612755179405
3254,0.03289612755179405
3255,0.04061250016093254
3256,0.004512500017881393
3257,0.028203124180436134
3258,0.004512500017881393
3259,0.028203124180436134
3260,0.013041126541793346
3261,0.004512500017881393
3262,0.03289612755179405
3263,0.028203124180436134
3264,0.021840501576662064
3265,0.010153125040233135
3266,0.03289612755179405
3267,0.0796004980802536
3268,0.010153125040233135
3269,0.010153125040233135
3270,0.021840501576662064
3271,0.03289612755179405
3272,0.010153125040233135
3273,0.004512500017881393
3274,0.013041126541793346
3275,0.010153125040233135
3276,0.03289612755179405
3277,0.04061250016093254
3278,0.45124998688697815
3279,0.010153125040233135
3280,0.004512500017881393
3281,0.004512500017881393
3282,0.028203124180436134
3283,0.010153125040233135
3284,0.018050000071525574
3285,0.004512500017881393
3286,0.010153125040233135
3287,0.04061250016093254
3288,0.03289612755179405
3289,0.013041126541793346
3290,0.0
3291,0.03289612755179405
3292,0.010153125040233135
3293,0.04061250016093254
3294,0.010153125040233135
3295,0.004512500017881393
3296,0.03289612755179405
3297,0.04061250016093254
3298,0.028203124180436134
3299,0.004512500017881393
3300,0.013041126541793346
3301,0.004512500017881393
3302,0.004512500017881393
3303,0.004512500017881393
3304,0.04061250016093254
3305,0.013041126541793346
3306,0.018050000071525574
3307,0.03289612755179405
3308,0.004512500017881393
3309,0.03289612755179405
3310,0.04061250016093254
3311,0.021840501576662064
3312,0.04061250016093254
3313,0.03289612755179405
3314,0.013041126541793346
3315,0.010153125040233135
3316,0.013041126541793346
3317,0.004512500017881393
3318,0.03289612755179405
3319,0.004512500017881393
3320,0.028203124180436134
3321,0.010153125040233135
3322,0.010153125040233135
3323,0.013041126541793346
3324,0.010153125040233135
3325,0.03289612755179405
3326,0.04061250016093254
3327,0.004512500017881393
3328,0.03289612755179405
3329,0.028203124180436134
3330,0.004512500017881393
3331,0.004512500017881393
3332,0.03289612755179405
3333,0.028203124180436134
3334,0.04061250016093254
3335,0.010153125040233135
3336,0.04061250016093254
3337,0.04061250016093254
3338,0.004512500017881393
3339,0.028203124180436134
3340,0.004512500017881393
3341,0.028203124180436134
3342,0.010153125040233135
3343,0.04061250016093254
3344,0.004512500017881393
3345,0.013041126541793346
3346,0.013041126541793346
3347,0.04061250016093254
3348,0.03289612755179405
3349,0.013041126541793346
3350,0.028203124180436134
3351,0.028203124180436134
3352,0.004512500017881393
3353,0.013041126541793346
3354,0.04061250016093254
3355,0.021840501576662064
3356,0.04061250016093254
3357,0.004512500017881393
3358,0.010153125040233135
3359,0.04061250016093254
3360,0.010153125040233135
3361,0.013041126541793346
3362,0.010153125040233135
3363,0.004512500017881393
3364,0.45124998688697815
3365,0.03289612755179405
3366,0.04061250016093254
3367,0.004512500017881393
3368,0.028203124180436134
3369,0.028203124180436134
3370,0.018050000071525574
3371,0.010153125040233135
3372,0.010153125040233135
3373,0.03289612755179405
3374,0.028203124180436134
3375,0.04061250016093254
3376,0.004512500017881393
3377,0.03289612755179405
3378,0.04061250016093254
3379,0.021840501576662064
3380,0.03289612755179405
3381,0.04061250016093254
3382,0.028203124180436134
3383,0.04061250016093254
3384,0.03289612755179405
3385,0.04061250016093254
3386,0.004512500017881393
3387,0.018050000071525574
3388,0.013041126541793346
3389,0.010153125040233135
3390,0.010153125040233135
3391,0.03289612755179405
3392,0.45124998688697815
3393,0.03289612755179405
3394,0.04061250016093254
3395,0.04061250016093254
3396,0.010153125040233135
3397,0.010153125040233135
3398,0.03289612755179405
3399,0.04061250016093254
3400,0.004512500017881393
3401,0.018050000071525574
3402,0.013041126541793346
3403,0.04061250016093254
3404,0.03289612755179405
3405,0.013041126541793346
3406,0.010153125040233135
3407,0.010153125040233135
3408,0.04061250016093254
3409,0.03289612755179405
3410,0.028203124180436134
3411,0.013041126541793346
3412,0.010153125040233135
3413,0.03289612755179405
3414,0.010153125040233135
3415,0.03289612755179405
3416,0.013041126541793346
3417,0.04061250016093254
3418,0.03289612755179405
3419,0.03289612755179405
3420,0.004512500017881393
3421,0.013041126541793346
3422,0.45124998688697815
3423,0.010153125040233135
3424,0.04061250016093254
3425,0.028203124180436134
3426,0.010153125040233135
3427,0.010153125040233135
3428,0.04061250016093254
3429,0.013041126541793346
3430,0.010153125040233135
3431,0.013041126541793346
3432,0.004512500017881393
3433,0.004512500017881393
3434,0.018050000071525574
3435,0.010153125040233135
3436,0.0011281250044703484
3437,0.010153125040233135
3438,0.004512500017881393
3439,0.013041126541793346
3440,0.004512500017881393
3441,0.010153125040233135
3442,0.004512500017881393
3443,0.028203124180436134
3444,0.010153125040233135
3445,0.010153125040233135
3446,0.018050000071525574
3447,0.010153125040233135
3448,0.013041126541793346
3449,0.028203124180436134
3450,0.03289612755179405
3451,0.010153125040233135
3452,0.018050000071525574
3453,0.010153125040233135
3454,0.04061250016093254
3455,0.028203124180436134
3456,0.013041126541793346
3457,0.018050000071525574
3458,0.028203124180436134
3459,0.04061250016093254
3460,0.028203124180436134
3461,0.04061250016093254
3462,0.03289612755179405
3463,0.0
3464,0.004512500017881393
3465,0.04061250016093254
3466,0.028203124180436134
3467,0.013041126541793346
3468,0.004512500017881393
3469,0.013041126541793346
3470,0.45124998688697815
3471,0.028203124180436134
3472,0.04061250016093254
3473,0.004512500017881393
3474,0.028203124180436134
3475,0.010153125040233135
3476,0.028203124180436134
3477,0.013041126541793346
3478,0.028203124180436134
3479,0.004512500017881393
3480,0.03289612755179405
3481,0.004512500017881393
3482,0.004512500017881393
3483,0.021840501576662064
3484,0.028203124180436134
3485,0.004512500017881393
3486,0.004512500017881393
3487,0.010153125040233135
3488,0.028203124180436134
3489,0.028203124180436134
3490,0.04061250016093254
3491,0.010153125040233135
3492,0.004512500017881393
3493,0.03289612755179405
3494,0.004512500017881393
3495,0.013041126541793346
3496,0.004512500017881393
3497,0.004512500017881393
3498,0.010153125040233135
3499,0.010153125040233135
3500,0.03289612755179405
3501,0.004512500017881393
3502,0.010153125040233135
3503,0.010153125040233135
3504,0.018050000071525574
3505,0.010153125040233135
3506,0.04061250016093254
3507,0.04061250016093254
3508,0.028203124180436134
3509,0.004512500017881393
3510,0.04061250016093254
3511,0.004512500017881393
3512,0.04061250016093254
3513,0.03289612755179405
3514,0.04061250016093254
3515,0.004512500017881393
3516,0.04061250016093254
3517,0.010153125040233135
3518,0.010153125040233135
3519,0.04061250016093254
3520,0.004512500017881393
3521,0.004512500017881393
3522,0.010153125040233135
3523,0.010153125040233135
3524,0.028203124180436134
3525,0.010153125040233135
3526,0.004512500017881393
3527,0.013041126541793346
3528,0.004512500017881393
3529,0.45124998688697815
3530,0.028203124180436134
3531,0.013041126541793346
3532,0.03289612755179405
3533,0.03289612755179405
3534,0.04061250016093254
3535,0.03289612755179405
3536,0.028203124180436134
3537,0.028203124180436134
3538,0.028203124180436134
3539,0.04061250016093254
3540,0.03289612755179405
3541,0.004512500017881393
3542,0.0796004980802536
3543,0.04061250016093254
3544,0.013041126541793346
3545,0.028203124180436134
3546,0.004512500017881393
3547,0.03289612755179405
3548,0.04061250016093254
3549,0.028203124180436134
3550,0.04061250016093254
3551,0.010153125040233135
3552,0.004512500017881393
3553,0.028203124180436134
3554,0.010153125040233135
3555,0.010153125040233135
3556,0.04061250016093254
3557,0.010153125040233135
3558,0.018050000071525574
3559,0.010153125040233135
3560,0.028203124180436134
3561,0.0
3562,0.004512500017881393
3563,0.010153125040233135
3564,0.010153125040233135
3565,0.004512500017881393
3566,0.018050000071525574
3567,0.028203124180436134
3568,0.004512500017881393
3569,0.013041126541793346
3570,0.013041126541793346
3571,0.004512500017881393
3572,0.028203124180436134
3573,0.04061250016093254
3574,0.010153125040233135
3575,0.04061250016093254
3576,0.04061250016093254
3577,0.021840501576662064
3578,0.028203124180436134
3579,0.03289612755179405
3580,0.010153125040233135
3581,0.028203124180436134
3582,0.021840501576662064
3583,0.010153125040233135
3584,0.028203124180436134
3585,0.028203124180436134
3586,0.45124998688697815
3587,0.004512500017881393
3588,0.010153125040233135
3589,0.03289612755179405
3590,0.04061250016093254
3591,0.04061250016093254
3592,0.03289612755179405
3593,0.004512500017881393
3594,0.013041126541793346
3595,0.004512500017881393
3596,0.03289612755179405
3597,0.013041126541793346
3598,0.010153125040233135
3599,0.010153125040233135
3600,0.010153125040233135
3601,0.0796004980802536
3602,0.04061250016093254
3603,0.013041126541793346
3604,0.013041126541793346
3605,0.03289612755179405
3606,0.010153125040233135
3607,0.010153125040233135
3608,0.013041126541793346
3609,0.004512500017881393
3610,0.004512500017881393
3611,0.013041126541793346
3612,0.010153125040233135
3613,0.010153125040233135
3614,0.0796004980802536
3615,0.004512500017881393
3616,0.013041126541793346
3617,0.028203124180436134
3618,0.03289612755179405
3619,0.04061250016093254
3620,0.004512500017881393
3621,0.04061250016093254
3622,0.03289612755179405
3623,0.028203124180436134
3624,0.03289612755179405
3625,0.028203124180436134
3626,0.028203124180436134
3627,0.03289612755179405
3628,0.013041126541793346
3629,0.0796004980802536
3630,0.010153125040233135
3631,0.03289612755179405
3632,0.03289612755179405
3633,0.0011281250044703484
3634,0.004512500017881393
3635,0.010153125040233135
3636,0.03289612755179405
3637,0.010153125040233135
3638,0.010153125040233135
3639,0.010153125040233135
3640,0.004512500017881393
3641,0.04061250016093254
3642,0.028203124180436134
3643,0.03289612755179405
3644,0.004512500017881393
3645,0.010153125040233135
3646,0.028203124180436134
3647,0.04061250016093254
3648,0.010153125040233135
3649,0.021840501576662064
3650,0.04061250016093254
3651,0.028203124180436134
3652,0.028203124180436134
3653,0.010153125040233135
3654,0.004512500017881393
3655,0.03289612755179405
3656,0.03289612755179405
3657,0.010153125040233135
3658,0.018050000071525574
3659,0.010153125040233135
3660,0.004512500017881393
3661,0.013041126541793346
3662,0.021840501576662064
3663,0.04061250016093254
3664,0.018050000071525574
3665,0.010153125040233135
3666,0.004512500017881393
3667,0.028203124180436134
3668,0.010153125040233135
3669,0.004512500017881393
3670,0.028203124180436134
3671,0.013041126541793346
3672,0.028203124180436134
3673,0.04061250016093254
3674,0.010153125040233135
3675,0.010153125040233135
3676,0.0796004980802536
3677,0.028203124180436134
3678,0.028203124180436134
3679,0.04061250016093254
3680,0.010153125040233135
3681,0.010153125040233135
3682,0.013041126541793346
3683,0.04061250016093254
3684,0.03289612755179405
3685,0.028203124180436134
3686,0.03289612755179405
3687,0.03289612755179405
3688,0.004512500017881393
3689,0.004512500017881393
3690,0.03289612755179405
3691,0.010153125040233135
3692,0.028203124180436134
3693,0.013041126541793346
3694,0.028203124180436134
3695,0.013041126541793346
3696,0.010153125040233135
3697,0.03289612755179405
3698,0.45124998688697815
3699,0.03289612755179405
3700,0.028203124180436134
3701,0.028203124180436134
3702,0.004512500017881393
3703,0.010153125040233135
3704,0.010153125040233135
3705,0.028203124180436134
3706,0.03289612755179405
3707,0.004512500017881393
3708,0.010153125040233135
3709,0.45124998688697815
3710,0.004512500017881393
3711,0.010153125040233135
3712,0.028203124180436134
3713,0.0796004980802536
3714,0.04061250016093254
3715,0.018050000071525574
3716,0.028203124180436134
3717,0.04061250016093254
3718,0.04061250016093254
3719,0.004512500017881393
3720,0.04061250016093254
3721,0.028203124180436134
3722,0.010153125040233135
3723,0.04061250016093254
3724,0.013041126541793346
3725,0.013041126541793346
3726,0.03289612755179405
3727,0.03289612755179405
3728,0.010153125040233135
3729,0.010153125040233135
3730,0.010153125040233135
3731,0.013041126541793346
3732,0.010153125040233135
3733,0.028203124180436134
3734,0.010153125040233135
3735,0.028203124180436134
3736,0.03289612755179405
3737,0.04061250016093254
3738,0.013041126541793346
3739,0.04061250016093254
3740,0.010153125040233135
3741,0.028203124180436134
3742,0.010153125040233135
3743,0.04061250016093254
3744,0.004512500017881393
3745,0.010153125040233135
3746,0.004512500017881393
3747,0.010153125040233135
3748,0.013041126541793346
3749,0.010153125040233135
3750,0.04061250016093254
3751,0.03289612755179405
3752,0.0796004980802536
3753,0.03289612755179405
3754,0.004512500017881393
3755,0.010153125040233135
3756,0.004512500017881393
3757,0.010153125040233135
3758,0.04061250016093254
3759,0.004512500017881393
3760,0.028203124180436134
3761,0.028203124180436134
3762,0.04061250016093254
3763,0.03289612755179405
3764,0.010153125040233135
3765,0.013041126541793346
3766,0.013041126541793346
3767,0.010153125040233135
3768,0.028203124180436134
3769,0.010153125040233135
3770,0.013041126541793346
3771,0.03289612755179405
3772,0.03289612755179405
3773,0.004512500017881393
3774,0.013041126541793346
3775,0.028203124180436134
3776,0.004512500017881393
3777,0.013041126541793346
3778,0.028203124180436134
3779,0.028203124180436134
3780,0.021840501576662064
3781,0.004512500017881393
3782,0.004512500017881393
3783,0.010153125040233135
3784,0.04061250016093254
3785,0.028203124180436134
3786,0.0
3787,0.04061250016093254
3788,0.0796004980802536
3789,0.03289612755179405
3790,0.018050000071525574
3791,0.010153125040233135
3792,0.013041126541793346
3793,0.013041126541793346
3794,0.04061250016093254
3795,0.010153125040233135
3796,0.018050000071525574
3797,0.018050000071525574
3798,0.028203124180436134
3799,0.004512500017881393
3800,0.028203124180436134
3801,0.0
3802,0.010153125040233135
3803,0.004512500017881393
3804,0.03289612755179405
3805,0.004512500017881393
3806,0.010153125040233135
3807,0.03289612755179405
3808,0.004512500017881393
3809,0.0796004980802536
3810,0.013041126541793346
3811,0.010153125040233135
3812,0.0796004980802536
3813,0.028203124180436134
3814,0.028203124180436134
3815,0.03289612755179405
