,loss
3517,0.00019575940677896142
3518,0.01125394832342863
3519,0.005209030117839575
3520,0.012078328058123589
3521,0.006767571903765202
3522,0.0007894666632637382
3523,0.010848470032215118
3524,0.00028081671916879714
3525,0.028203170746564865
3526,0.06178133189678192
3527,0.015359131619334221
3528,0.04413309320807457
3529,0.036564022302627563
3530,0.02756425552070141
3531,0.061178725212812424
3532,0.00045019228127785027
3533,0.013280786573886871
3534,0.0007647286402061582
3535,0.0013809181982651353
3536,0.0025452140253037214
3537,0.004534567706286907
3538,0.0018671881407499313
3539,0.0010561365634202957
3540,0.0008226247737184167
3541,0.0008653291151858866
3542,0.010009977035224438
3543,0.013469206169247627
3544,2.0194827811792493e-05
3545,5.4326344979926944e-05
3546,0.0004649049078579992
3547,0.0175518486648798
3548,0.006782447453588247
3549,0.0008649324299767613
3550,0.007137523032724857
3551,0.005940002854913473
3552,0.0006810001796111465
3553,0.004991077817976475
3554,0.0030472890939563513
3555,0.001079671666957438
3556,0.002722311532124877
3557,0.0012027336051687598
3558,0.11457213014364243
3559,0.002673415234312415
3560,0.00266714277677238
3561,0.0019760204013437033
3562,0.004149320535361767
3563,0.003591942833736539
3564,0.016461165621876717
3565,0.0006417414406314492
3566,0.0005109497578814626
3567,0.01160721480846405
3568,0.012027689255774021
3569,3.223229214199819e-05
3570,0.01216608751565218
3571,0.0005863768164999783
3572,0.0008474893984384835
3573,0.009637837298214436
3574,0.05142292380332947
3575,0.07219967991113663
3576,0.02151259034872055
3577,0.05183049291372299
3578,0.042514510452747345
3579,0.082750603556633
3580,0.029870348051190376
3581,0.06263574957847595
3582,0.017473138868808746
3583,0.012099385261535645
3584,0.009251069277524948
3585,0.0063850292935967445
3586,0.002748269122093916
3587,0.06335406005382538
3588,0.009441169910132885
3589,0.0722275897860527
3590,0.00525458762422204
3591,0.0002656143915373832
3592,0.014080491848289967
3593,0.011318137869238853
3594,0.07118889689445496
3595,0.00038529635639861226
3596,0.010369655676186085
3597,0.011059213429689407
3598,1.3958488125354052e-06
3599,0.00010738617129391059
3600,0.011904645711183548
3601,0.009071892127394676
3602,9.017763659358025e-05
3603,0.011536125093698502
3604,0.009721432812511921
3605,0.0103780347853899
3606,6.697632488794625e-05
3607,0.00944038387387991
3608,0.008791737258434296
3609,1.2831762433052063e-05
3610,0.0005025097052566707
3611,0.0002890578471124172
3612,0.0109840277582407
3613,2.105226303683594e-05
3614,0.0064798928797245026
3615,0.00016261223936453462
3616,0.00012749366578646004
3617,1.5413972505484708e-05
3618,0.006945470813661814
3619,0.010803844779729843
3620,2.087934990413487e-05
3621,0.004811215214431286
3622,0.00020368810510262847
3623,0.005246573593467474
3624,0.009255999699234962
3625,0.13650314509868622
3626,0.06263845413923264
3627,0.1060190349817276
3628,0.04420763999223709
3629,0.006606114096939564
3630,0.012256254442036152
3631,0.002139274263754487
3632,0.021957779303193092
3633,0.0009001896833069623
3634,2.4008275431697257e-05
3635,0.01293123047798872
3636,0.008765200152993202
3637,0.0006889422074891627
3638,0.005122950300574303
3639,0.004124337807297707
3640,0.003424675902351737
3641,0.020420044660568237
3642,0.014133353717625141
3643,0.00138272310141474
3644,0.06991644948720932
3645,0.07208376377820969
3646,0.010041172616183758
3647,0.010670521296560764
3648,0.011741864494979382
3649,0.00034806705662049353
3650,2.9249531507957727e-07
3651,2.1952793758828193e-05
3652,1.699890890449751e-05
3653,0.012014380656182766
3654,0.014074251055717468
3655,0.00046566128730773926
3656,4.030125273857266e-05
3657,6.3540228438796476e-06
3658,4.862567948293872e-06
3659,0.010311231017112732
3660,6.015292910888093e-06
3661,0.011884640902280807
3662,0.009786034002900124
3663,7.02352735970635e-06
3664,3.0711598810739815e-05
3665,3.300390744698234e-06
3666,0.011555833742022514
3667,6.452671368606389e-05
3668,0.00783659890294075
3669,0.010438715107738972
3670,0.00012658158084377646
3671,0.007281353231519461
3672,0.00015732439351268113
3673,0.06189469248056412
3674,4.278717824490741e-05
3675,0.07219967991113663
3676,0.00047596218064427376
3677,0.018163345754146576
3678,0.0491720512509346
3679,0.09203723073005676
3680,0.03438476473093033
3681,0.0038986755535006523
3682,0.02212296798825264
3683,0.00041003694059327245
3684,0.047749344259500504
3685,0.010292750783264637
3686,0.007048018276691437
3687,0.003786482149735093
3688,0.0029459979850798845
3689,0.0015011037467047572
3690,0.00033584682387299836
3691,4.092726157978177e-10
3692,0.01699756272137165
3693,0.0003241848316974938
3694,2.799411777232308e-05
3695,0.10165759176015854
3696,0.02209870144724846
3697,0.0015003723092377186
3698,0.0008067646995186806
3699,0.01827803999185562
3700,0.00011545687448233366
3701,5.522470019059256e-07
3702,0.0004273671656847
3703,0.01471532043069601
3704,0.00018229933630209416
3705,0.00015854474622756243
3706,0.06790903955698013
3707,1.3049593690084293e-06
3708,0.011385387741029263
3709,0.05290080979466438
3710,0.0010604363633319736
3711,0.0031607472337782383
3712,0.004052245523780584
3713,0.0027625698130577803
3714,0.0008501613629050553
3715,0.0027172472327947617
3716,0.0025732561480253935
3717,0.029758334159851074
3718,0.0034290181938558817
3719,0.022152064368128777
3720,0.0033761512022465467
3721,0.004615208599716425
3722,2.6197130864602514e-07
3723,0.00010357710561947897
3724,0.00654508825391531
3725,0.07219967991113663
3726,0.02192182093858719
3727,0.05315299332141876
3728,0.00463162362575531
3729,0.009047501720488071
3730,0.0054352195002138615
3731,0.004486922174692154
3732,0.0024539856240153313
3733,0.0011348683619871736
3734,0.0003285706043243408
3735,0.024678880348801613
3736,8.383816748391837e-05
3737,2.4767541617620736e-05
3738,0.00022093889128882438
3739,0.00818715151399374
3740,0.0004067662521265447
3741,0.00048777475603856146
3742,0.0006462592864409089
3743,0.001047999830916524
3744,0.0011367774568498135
3745,0.03690990060567856
3746,0.035653211176395416
3747,0.006286907941102982
3748,0.0012284074909985065
3749,2.2079359041526914e-05
3750,0.0243732500821352
3751,0.012373894453048706
3752,0.011439850553870201
3753,0.013166948221623898
3754,0.007863604463636875
3755,4.820668254978955e-05
3756,1.170768700831104e-05
3757,0.00818568654358387
3758,0.00016237155068665743
3759,0.00015902059385553002
3760,0.00018397849635221064
3761,0.00023193800006993115
3762,5.548559420276433e-05
3763,0.005516458302736282
3764,0.00026258971774950624
3765,0.0006752402987331152
3766,0.02504977025091648
3767,0.00028942484641447663
3768,0.004073565360158682
3769,8.537645044270903e-05
3770,0.004299386404454708
3771,5.241429335001158e-06
3772,0.0004963610554113984
3773,0.0003032144741155207
3774,9.348616003990173e-05
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.02820294350385666
3781,0.024348199367523193
3782,0.0007179509266279638
3783,0.017703518271446228
3784,0.002539705717936158
3785,0.011546267196536064
3786,0.009497866965830326
3787,0.007166494149714708
3788,0.008264458738267422
3789,0.01138840988278389
3790,0.011861715465784073
3791,0.009959036484360695
3792,0.010846222750842571
3793,0.00022988853743299842
3794,0.007505045738071203
3795,0.010107774287462234
3796,0.00511552020907402
3797,0.004429828375577927
3798,0.005154178012162447
3799,0.0024762172251939774
3800,0.0008482355624437332
3801,0.006679542828351259
3802,0.0015430921921506524
3803,0.0040314956568181515
3804,0.00856233760714531
3805,0.012398211285471916
3806,0.002252264181151986
3807,0.0009319469099864364
3808,0.001660034991800785
3809,0.0001062848896253854
3810,0.015022358857095242
3811,0.008316772058606148
3812,6.605237285839394e-05
3813,0.00020507635781541467
3814,0.002118117408826947
3815,0.006224610842764378
3816,0.0009527302463538945
3817,0.0009268484427593648
3818,0.000371757079847157
3819,0.0003392166690900922
3820,0.004741773009300232
3821,0.0011909755412489176
3822,0.0034824551548808813
3823,0.004833974409848452
3824,0.0008056159131228924
3825,0.0
3826,1.8189894035458565e-12
3827,0.00025368406204506755
3828,1.0096729965880513e-05
3829,8.027099829632789e-05
3830,0.00020149968622718006
3831,0.00022557377815246582
3832,4.9461978051112965e-06
3833,4.934207026963122e-06
3834,0.00024104271142277867
3835,0.00021706687402911484
3836,0.00022878561867401004
3837,0.0001045539538608864
3838,2.4021494027692825e-05
3839,6.38567580608651e-05
3840,9.905674232868478e-05
3841,1.6244030121015385e-06
3842,3.259317600168288e-05
3843,2.3391403374262154e-06
3844,3.415132232476026e-05
3845,2.3021584638627246e-08
3846,2.418040094198659e-05
3847,1.27256953419419e-05
3848,3.318098606541753e-05
3849,5.232170224189758e-06
3850,1.1123556760139763e-06
3851,1.4951527191442437e-05
3852,0.0003021820157300681
3853,0.00029454100877046585
3854,6.97416253387928e-05
3855,2.5334564270451665e-05
3856,9.917758870869875e-05
3857,0.00041540723759680986
3858,0.0004335230914875865
3859,0.00017993972869589925
3860,1.904790406115353e-05
3861,3.208697307854891e-09
3862,0.0002875007048714906
3863,0.0005251932889223099
3864,0.0001638874236959964
3865,6.8843481130898e-05
3866,3.441982698859647e-05
3867,0.00010171876783715561
3868,0.00021208834368735552
3869,0.0009730695746839046
3870,0.0006186516839079559
3871,7.05096244928427e-05
3872,2.1400228433776647e-07
3873,4.9983216740656644e-05
3874,4.844740033149719e-06
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,1.8189894035458565e-12
3884,9.278330981032923e-05
3885,8.019851520657539e-07
3886,7.037378964014351e-05
3887,0.00010976113844662905
3888,1.169981260318309e-06
3889,3.453069075476378e-05
3890,0.00013163853145670146
3891,8.570076897740364e-05
3892,1.7185520846396685e-06
3893,2.648786175996065e-05
3894,0.00038471416337415576
3895,2.3443317331839353e-07
3896,5.6616481742821634e-05
3897,1.2773853086400777e-05
3898,3.1493837013840675e-05
3899,5.9140445955563337e-05
3900,2.05927062779665e-06
3901,1.6004269127734005e-06
3902,5.502442945726216e-07
3903,0.0001109796721721068
3904,4.2075571400346234e-05
3905,0.00021259933419059962
3906,3.8724458136130124e-05
3907,0.00016711460193619132
3908,7.012509740889072e-05
3909,0.0007955415057949722
3910,1.0643927453202195e-05
3911,1.8372247723164037e-06
3912,3.994245344074443e-05
3913,2.3117945602280088e-05
3914,1.87313726200955e-05
3915,6.677611963823438e-06
3916,0.0002187990612583235
3917,2.0273695554351434e-05
3918,1.3173139450373128e-06
3919,1.0191231922362931e-05
3920,5.115596650284715e-06
3921,5.628100552712567e-06
3922,7.357739377766848e-05
3923,3.618260961957276e-05
3924,2.9802322387695312e-08
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,1.8189894035458565e-12
3970,0.00019738561240956187
3971,3.5907305573346093e-06
3972,0.0002477049420122057
3973,8.126490865834057e-05
3974,8.54965765029192e-06
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,4.547473508864641e-13
3994,9.539974416838959e-05
3995,3.6163328331895173e-06
3996,8.098551188595593e-05
3997,9.874824900180101e-05
3998,6.340431355056353e-06
3999,5.4684802307747304e-05
4000,8.677788719069213e-05
4001,7.947546691866592e-07
4002,1.996517130464781e-05
4003,3.650784492492676e-07
4004,2.7440284611657262e-05
4005,5.5706550483591855e-06
4006,2.05927062779665e-06
4007,5.986870382912457e-05
4008,3.827063210337656e-06
4009,7.189804455265403e-05
4010,2.4499786377418786e-05
4011,5.2767056331504136e-05
4012,0.00038752335240133107
4013,9.886890620691702e-05
4014,0.00011775794700952247
4015,4.285948307369836e-06
4016,2.3443317331839353e-05
4017,0.00040665746200829744
4018,0.0002446366415824741
4019,0.0005289088003337383
4020,8.605072071077302e-05
4021,6.673371535725892e-05
4022,0.0002018444356508553
4023,0.00014804293459746987
4024,0.00023884909751359373
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,1.8189894035458565e-12
4074,0.00015647969848942012
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,1.8189894035458565e-12
4082,0.00010122967069037259
4083,1.2773853086400777e-07
4084,5.643396434606984e-05
4085,0.00016845979553181678
4086,3.712980105774477e-05
4087,1.6425519788754173e-05
4088,0.00011534096847753972
4089,0.00014942458074074239
4090,1.2926630006404594e-06
4091,1.039894596033264e-05
4092,9.964314813259989e-06
4093,1.5605184671585448e-05
4094,0.00033852149499580264
4095,0.00017993972869589925
4096,6.679983926005661e-07
4097,1.7593447410035878e-07
4098,0.0010626334697008133
4099,0.00014891393948346376
4100,1.3716118701267987e-05
4101,5.318906914908439e-08
4102,4.098184945178218e-06
4103,2.11017977562733e-05
4104,3.064640623051673e-06
4105,4.58575232187286e-05
4106,0.0003207457484677434
4107,1.23342324513942e-05
4108,0.0002689659595489502
4109,1.0591191312414594e-05
4110,0.0003244277322664857
4111,6.962903717067093e-05
4112,9.081915050046518e-05
4113,1.0673029464669526e-06
4114,8.21426510810852e-07
4115,0.00012165343650849536
4116,0.0003199250204488635
4117,4.100639489479363e-05
4118,1.2429147318471223e-05
4119,5.837541539222002e-05
4120,2.406117164355237e-05
4121,1.6142514141392894e-05
4122,1.5902060113148764e-06
4123,1.1743618415493984e-06
4124,4.08855703426525e-05
4125,0.0
4126,0.0
4127,0.0
4128,0.02820294350385666
4129,0.02362901158630848
4130,0.000967020692769438
4131,0.0015279770595952868
4132,0.002789572812616825
4133,0.0024637498427182436
4134,0.012760638259351254
4135,0.0025264013092964888
4136,0.011519038118422031
4137,0.004895117599517107
4138,0.004945636726915836
4139,0.005955604836344719
4140,0.004253523889929056
4141,0.003082381561398506
4142,0.011181098408997059
4143,0.0011992749059572816
4144,0.0035762786865234375
4145,0.0015917880227789283
4146,0.0019648249726742506
4147,0.014177321456372738
4148,5.190843512536958e-05
4149,0.01826454885303974
4150,0.0007936406182125211
4151,0.0012999468017369509
4152,0.0002028804738074541
4153,9.555788710713387e-05
4154,0.01511308178305626
4155,0.0008379363571293652
4156,0.0017214227700605989
4157,0.0005740643828175962
4158,0.013280942104756832
4159,0.010686131194233894
4160,0.001979199005290866
4161,0.00818739552050829
4162,0.003261012025177479
4163,0.006657515652477741
4164,0.0028367850463837385
4165,0.002135408343747258
4166,0.0003531176771502942
4167,0.005854247137904167
4168,0.005908859893679619
4169,0.0072663999162614346
4170,0.0006637244950979948
4171,0.003541440237313509
4172,0.007080438081175089
4173,0.006443574093282223
4174,0.0030349427834153175
4175,0.02820294350385666
4176,0.02111622877418995
4177,0.014355487190186977
4178,0.012246103957295418
4179,0.0077610863372683525
4180,0.002605167916044593
4181,0.0029013678431510925
4182,0.023710142821073532
4183,0.0004589914751704782
4184,5.353399319574237e-05
4185,6.741855759173632e-05
4186,0.036177948117256165
4187,0.000555538572371006
4188,0.03357924520969391
4189,1.9629123926279135e-05
4190,3.2546995498705655e-07
4191,3.5144694265909493e-06
4192,9.143266652245075e-06
