,loss
3915,3.7492281990125775e-07
3916,8.827941928757355e-05
3917,3.101129550486803e-05
3918,2.216182110714726e-05
3919,9.873484668787569e-05
3920,2.3053144104778767e-07
3921,6.031827433616854e-05
3922,5.5706550483591855e-08
3923,1.416934719600249e-05
3924,2.212998879258521e-06
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,4.547473508864641e-13
3955,5.6890814448706806e-05
3956,7.162384463299531e-07
3957,7.382054172921926e-05
3958,3.0398485250771046e-05
3959,2.130674329237081e-05
3960,4.6296961954794824e-05
3961,1.009244442684576e-05
3962,2.2448455638368614e-05
3963,1.1391432053642347e-05
3964,5.805454293295043e-06
3965,0.00013404795026872307
3966,2.60454835370183e-05
3967,0.0002672655100468546
3968,0.0003736447833944112
3969,3.489622031338513e-05
3970,3.0622800295532215e-06
3971,0.0002079642581520602
3972,0.00015429413178935647
3973,0.00013779010623693466
3974,5.9358455473557115e-05
3975,0.0
3976,0.0
3977,0.0
3978,4.547473508864641e-13
3979,7.429640390910208e-05
3980,3.864090558636235e-06
3981,5.7871584431268275e-05
3982,1.6788260836619884e-05
3983,2.0352717911009677e-05
3984,1.1173982784384862e-05
3985,2.4996277716127224e-05
3986,2.685237632249482e-06
3987,3.5296561691211537e-06
3988,3.9333285712928046e-06
3989,1.6441921616205946e-05
3990,5.4818810895085335e-06
3991,1.3936776667833328e-05
3992,2.504934400349157e-06
3993,9.559744648868218e-05
3994,9.497352948528714e-06
3995,5.72449789615348e-06
3996,7.357739377766848e-05
3997,2.6404632080812007e-05
3998,1.0325140465283766e-05
3999,2.30830164582585e-06
4000,8.075310688582249e-06
4001,1.14964677777607e-06
4002,2.54996120929718e-06
4003,3.9585256672580726e-07
4004,1.479937054682523e-06
4005,5.644409611704759e-05
4006,2.516513632144779e-05
4007,3.889249637722969e-05
4008,6.198599294293672e-06
4009,2.1250751160550863e-05
4010,1.1414203981985338e-05
4011,1.189022896141978e-06
4012,9.551462426315993e-06
4013,0.00019073486328125
4014,2.6397701731184497e-05
4015,2.7214671717956662e-05
4016,8.644565241411328e-06
4017,0.0001799487799871713
4018,8.820340008242056e-05
4019,0.0002698957687243819
4020,1.190230977954343e-05
4021,0.00011123556760139763
4022,8.602569869253784e-05
4023,0.00016508092812728137
4024,2.18202912947163e-05
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,4.547473508864641e-13
4033,6.243139796424657e-05
4034,4.706220806838246e-06
4035,3.344955621287227e-05
4036,5.140029315953143e-06
4037,1.620760485820938e-05
4038,2.2346330297295935e-05
4039,6.879872671561316e-07
4040,4.8572575906291604e-05
4041,2.8828000722569413e-05
4042,8.448155313089956e-07
4043,1.052545485435985e-05
4044,1.3926708561484702e-05
4045,1.3484550436260179e-06
4046,1.2084467016393319e-05
4047,1.7667065549176186e-05
4048,8.403586980421096e-05
4049,3.029327217518585e-06
4050,1.3065005077805836e-06
4051,1.3847170521330554e-06
4052,4.022092980449088e-06
4053,1.8427131180942524e-06
4054,4.682843155023875e-06
4055,2.475411929481197e-05
4056,6.566551746800542e-10
4057,3.500784805510193e-05
4058,0.00018710154108703136
4059,8.726857049623504e-05
4060,1.6077554391813464e-05
4061,0.0003466091875452548
4062,0.00015232362784445286
4063,1.3686165402759798e-05
4064,6.504778866656125e-07
4065,2.908200622186996e-05
4066,9.009181667352095e-06
4067,5.765632522525266e-07
4068,6.471102096838877e-05
4069,1.4062934496905655e-05
4070,2.1177420421736315e-06
4071,0.0003474634431768209
4072,4.083384555997327e-05
4073,0.00013475154992192984
4074,2.151893568225205e-05
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,1.1368683772161603e-13
4101,3.8716065319022164e-05
4102,7.2577790888317395e-06
4103,6.071696770959534e-05
4104,2.0990426492062397e-05
4105,7.625669695698889e-06
4106,5.846819476573728e-05
4107,0.00020307261729612947
4108,8.98321668501012e-05
4109,4.226825694786385e-05
4110,0.00014510386972688138
4111,0.0008656465797685087
4112,3.695741906994954e-05
4113,1.0639527317835018e-05
4114,2.5962952349800617e-05
4115,0.00020921089162584394
4116,0.0003872048109769821
4117,8.088844333542511e-05
4118,0.00020915236382279545
4119,5.528485053218901e-05
4120,2.4379771275562234e-05
4121,0.00011116445966763422
4122,8.542630530428141e-05
4123,0.0005936495726928115
4124,0.00044665083987638354
4125,0.0
4126,4.547473508864641e-13
4127,0.00014479534002020955
4128,7.219568942673504e-09
4129,0.00010597921209409833
4130,4.778621587320231e-05
4131,7.080832801875658e-06
4132,1.7032289179041982e-05
4133,0.00014585215831175447
4134,8.653306576889008e-05
4135,2.0265001694497187e-06
4136,5.97896178078372e-06
4137,1.2362668712739833e-05
4138,7.02352735970635e-08
4139,1.5781497495481744e-05
4140,2.8086960810469463e-05
4141,1.9712868379428983e-05
4142,7.458993422915228e-08
4143,2.1965433916193433e-07
4144,7.828959496691823e-05
4145,2.047459020104725e-05
4146,3.0577211873605847e-09
4147,2.496403340046527e-06
4148,9.331824912806042e-08
4149,2.708115425775759e-05
4150,7.913916488178074e-05
4151,5.5596159654669464e-05
4152,0.00015144269855227321
4153,6.323319394141436e-05
4154,4.48132268502377e-05
4155,5.255174073681701e-07
4156,6.343827863020124e-06
4157,1.6398200386902317e-05
4158,1.0174017006647773e-07
4159,2.4985347408801317e-06
4160,7.778919098200276e-05
4161,9.706309356261045e-08
4162,0.00012245804828125983
4163,4.1717648855410516e-05
4164,1.880148374766577e-07
4165,2.1079399630252738e-06
4166,0.00018524292681831867
4167,0.00018147172522731125
4168,4.575478669721633e-06
4169,0.0002894707431551069
4170,7.815838216629345e-07
4171,3.100378671661019e-05
4172,0.00015954827540554106
4173,0.00010606253636069596
4174,9.711993334349245e-05
4175,0.0
4176,4.547473508864641e-13
4177,0.00012151959526818246
4178,2.490014594513923e-08
4179,5.3682117140851915e-05
4180,0.0001250536588486284
4181,5.796396180812735e-07
4182,4.21018194174394e-05
4183,6.69211513013579e-05
4184,2.7610105462372303e-05
4185,5.189069270272739e-06
4186,4.612276825355366e-05
4187,3.607722101151012e-05
4188,1.968293872778304e-05
4189,3.3347823773510754e-06
4190,0.00012869956844951957
4191,2.975499228341505e-05
4192,2.5405894120922312e-05
4193,3.282458055764437e-05
4194,2.643410425662296e-06
4195,3.760798426810652e-05
4196,1.4098361134529114e-05
4197,5.198620056034997e-05
4198,0.00026711117243394256
4199,2.3843349481467158e-05
4200,1.2486270861700177e-05
4201,0.00014768213441129774
4202,8.729376713745296e-05
4203,3.3570569939911366e-05
4204,5.576724652200937e-05
4205,2.5969824491767213e-05
4206,6.969657988520339e-07
4207,0.0002472593914717436
4208,6.220780778676271e-05
4209,4.819731884708744e-07
4210,2.3456379494746216e-05
4211,4.907280981569784e-06
4212,5.456518556457013e-05
4213,9.186322859022766e-05
4214,0.00031598101486451924
4215,2.9446804546751082e-05
4216,6.045452209946234e-07
4217,1.2365494512778241e-06
4218,2.8081672098778654e-06
4219,1.9617174984887242e-05
4220,0.00016288753249682486
4221,1.3509611562767532e-05
4222,5.7859729167830665e-06
4223,3.211753937648609e-05
4224,2.6836061806534417e-05
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,4.547473508864641e-13
4240,4.8225410864688456e-05
4241,3.821788141067373e-06
4242,3.0101771699264646e-05
4243,1.091625563276466e-05
4244,3.1311064958572388e-06
4245,4.4659873310592957e-07
4246,0.00011849086149595678
4247,4.169587555225007e-05
4248,8.002654794836417e-06
4249,5.07777658640407e-05
4250,0.00015416013775393367
4251,0.0002113034133799374
4252,6.902526365593076e-06
4253,5.447556031867862e-05
4254,0.0006059699226170778
4255,2.082560968119651e-06
4256,2.7702310035238042e-05
4257,7.217277016025037e-05
4258,0.0001412790297763422
4259,6.116970325820148e-05
4260,1.7648289940552786e-08
4261,7.945527613628656e-08
4262,5.6954927458718885e-06
4263,0.000111819535959512
4264,2.170075458707288e-05
4265,8.100979175651446e-05
4266,5.847850843565539e-07
4267,1.6744081221986562e-05
4268,1.276903276448138e-05
4269,0.00025308295153081417
4270,1.3526967450161465e-05
4271,2.5627308787079528e-05
4272,8.450634777545929e-05
4273,1.1327792890369892e-05
4274,4.083181920577772e-06
4275,0.0
4276,0.0
4277,1.1368683772161603e-13
4278,8.322185021825135e-05
4279,1.6624398995190859e-06
4280,9.709335427032784e-05
4281,0.0001217575918417424
4282,1.806278760341229e-06
4283,1.5145105862757191e-05
4284,1.6659196262480691e-06
4285,0.00014328998804558069
4286,0.0001270068169105798
4287,7.911348802736029e-06
4288,1.957971562660532e-06
4289,3.1018807931104675e-05
4290,0.0003279352968093008
4291,3.161126369377598e-05
4292,4.079076461493969e-05
4293,5.256879376247525e-06
4294,1.888767656055279e-06
4295,5.9285739553160965e-05
4296,2.745441634033341e-05
4297,2.519898771424778e-06
4298,8.332030847668648e-05
4299,9.690738806966692e-05
4300,9.545244392938912e-05
4301,2.046238660113886e-05
4302,3.17137164529413e-05
4303,5.1191862439736724e-05
4304,9.451918595004827e-05
4305,4.844107024837285e-05
4306,1.7638732970226556e-05
4307,1.787173459888436e-05
4308,0.00020740058971568942
4309,2.1177420421736315e-06
4310,2.040142317127902e-05
4311,5.186957423575222e-07
4312,1.7486127035226673e-05
4313,0.00025495304726064205
4314,0.00018750762683339417
4315,2.4399752874160185e-05
4316,3.893308530678041e-06
4317,5.9535232139751315e-05
4318,6.609622505493462e-05
4319,0.00010389304952695966
4320,2.368107743677683e-06
4321,4.322323093219893e-06
4322,1.7010032024700195e-05
4323,1.0006933734985068e-05
4324,8.249752136180177e-05
4325,4.547473508864641e-13
4326,0.0002386615378782153
4327,3.4065892577928025e-06
4328,0.00010196375660598278
4329,6.97416253387928e-05
4330,7.574491610284895e-05
4331,1.600732866791077e-05
4332,5.744146619690582e-05
4333,1.8883445591200143e-05
4334,2.3430258806911297e-05
4335,2.1921208826825023e-05
4336,5.195215635467321e-08
4337,7.250514045153977e-06
4338,1.2419639460858889e-05
4339,0.00012487273488659412
4340,2.0170591596979648e-07
4341,0.00014608027413487434
4342,6.942099571460858e-05
4343,1.3656244846060872e-05
4344,3.0480336135951802e-05
4345,7.481110515072942e-06
4346,2.6106208679266274e-06
4347,6.271945312619209e-05
4348,1.0740950528997928e-05
4349,3.3633114071562886e-07
4350,1.574936686665751e-05
4351,2.737320937740151e-05
4352,5.505444642039947e-05
4353,1.957971562660532e-06
4354,4.6950808609835804e-05
4355,3.286709397798404e-05
4356,3.092123370151967e-05
4357,4.8647802032064646e-05
4358,0.000128393730847165
4359,1.2410528142936528e-06
4360,2.3981849153642543e-05
4361,7.4369090725667775e-06
4362,8.04039736976847e-05
4363,4.8394147597718984e-05
4364,2.5914869183907285e-05
4365,0.00012801196135114878
4366,3.8147518353071064e-05
4367,1.1729007383110002e-06
4368,6.624982233915944e-07
4369,3.506888333504321e-06
4370,4.922230800730176e-06
4371,0.00010006604134105146
4372,1.5244995665852912e-05
4373,2.816564119711984e-07
4374,3.7657628126908094e-05
4375,0.0
4376,0.0
4377,0.028203170746564865
4378,9.84736907412298e-05
4379,0.0003284728154540062
4380,0.0004361949395388365
4381,0.0006744344718754292
4382,0.0005880763055756688
4383,0.01677061803638935
4384,0.0005272661801427603
4385,0.0020744604989886284
4386,0.0009464130853302777
4387,0.0006798040121793747
4388,0.013755273073911667
4389,0.0016886214725673199
4390,0.0005540772690437734
4391,0.01159980520606041
4392,0.0010731670772656798
4393,0.0014900463866069913
4394,0.0005843536928296089
4395,0.007968963123857975
4396,0.008016228675842285
4397,0.001079627312719822
4398,0.005510249175131321
4399,0.001689175725914538
4400,0.0037440273445099592
4401,0.005405827891081572
4402,0.002286379924044013
4403,0.0015813661739230156
4404,0.0026055120397359133
4405,0.0009744584094733
4406,0.004496865440160036
4407,0.0052585965022444725
4408,0.00038209970807656646
4409,0.002181714167818427
4410,0.0008836353081278503
4411,0.001078121131286025
4412,0.000512337835971266
4413,0.008023716509342194
4414,0.0012990230461582541
4415,0.0011020329548045993
4416,0.002736262511461973
4417,5.0973103498108685e-06
4418,0.0016720910789445043
4419,0.004907864611595869
4420,0.003752119140699506
4421,0.003254468785598874
4422,0.006683842744678259
4423,0.0012048861244693398
4424,0.0020088297314941883
4425,0.07220004498958588
4426,0.06254734843969345
4427,0.0043478067964315414
4428,0.04540005326271057
4429,0.0014963002176955342
4430,0.0005195215344429016
4431,0.027416668832302094
4432,0.0001817352749640122
4433,0.0005882398691028357
4434,0.016128208488225937
4435,0.0011947019957005978
4436,0.002737532602623105
4437,0.0026631741784512997
4438,0.002709519350901246
4439,0.004618507344275713
4440,0.002959849778562784
4441,0.002679555444046855
4442,0.0024700467474758625
4443,0.0018360813846811652
4444,0.0061514065600931644
4445,0.0014342995127663016
4446,0.003810588037595153
4447,0.0007247609319165349
4448,0.0029268499929457903
4449,0.0066922251135110855
4450,0.0021232725121080875
4451,0.0002101483114529401
4452,0.00038336621946655214
4453,4.2716630559880286e-05
4454,0.0069445716217160225
4455,0.0034313879441469908
4456,6.215399935172172e-06
4457,3.6343085412227083e-06
4458,0.02978719025850296
4459,0.007643550168722868
4460,0.0006504145567305386
4461,0.010240002535283566
4462,0.008880862966179848
4463,1.788198005669983e-06
4464,1.126885945268441e-05
4465,0.015605315566062927
4466,0.0002005053829634562
4467,0.012131302617490292
4468,0.007902402430772781
4469,0.00856832880526781
4470,0.00518754031509161
4471,0.005641167517751455
4472,0.004097962751984596
4473,0.006645416375249624
4474,0.002448510145768523
4475,0.01015311386436224
4476,0.006643437314778566
4477,0.004709323402494192
4478,0.04666775465011597
4479,0.0007037116447463632
4480,0.00026064820121973753
4481,0.02840193174779415
4482,0.00044389028334990144
4483,0.0005539185367524624
4484,0.0018136694561690092
4485,0.014145061373710632
4486,0.01268837321549654
4487,0.003685008967295289
4488,0.0037441097665578127
4489,0.004260211251676083
4490,0.006497710477560759
4491,0.005652214400470257
4492,0.004725812468677759
4493,0.01089726947247982
4494,0.007321804296225309
4495,0.003557269461452961
4496,0.004845984745770693
4497,0.003528209635987878
4498,0.0429779514670372
4499,0.006806349381804466
4500,0.0034301241394132376
4501,0.001924974611029029
4502,0.00494459317997098
4503,0.0031884838826954365
4504,0.0034460192546248436
4505,0.005852699279785156
4506,0.007636005524545908
4507,0.0005012105102650821
4508,0.007138548884540796
4509,0.0029880928341299295
4510,0.0027310443110764027
4511,0.005831360816955566
4512,0.00667877122759819
4513,0.00021106822532601655
4514,6.750717875547707e-05
4515,0.002081099897623062
4516,0.025887230411171913
4517,0.008119683712720871
4518,0.000509426579810679
4519,0.00822918489575386
4520,7.673411346331704e-07
4521,0.008808057755231857
4522,0.0033868958707898855
4523,0.0006366948364302516
4524,6.6601974140212405e-06
4525,0.07220004498958588
4526,0.0624256394803524
4527,0.05239885672926903
4528,0.002635821932926774
4529,0.03724803403019905
4530,0.0002651969261933118
4531,8.276724111055955e-05
4532,0.00016202800907194614
4533,0.0004734057292807847
4534,0.0012338021770119667
4535,0.000729598046746105
4536,0.011687853373587132
4537,0.01002793200314045
4538,0.003365658223628998
4539,0.004532751627266407
4540,0.0035066925920546055
4541,0.0033499496057629585
4542,0.005289057269692421
4543,0.03655525669455528
4544,0.002806623699143529
4545,0.002057357458397746
4546,0.0016492821741849184
4547,0.0012839976698160172
4548,0.006785668898373842
4549,0.009076003916561604
4550,0.02713489904999733
4551,0.004810279700905085
4552,0.0011627067578956485
4553,0.0008361804066225886
4554,0.00038144091377034783
4555,9.467660129303113e-05
4556,0.011041632853448391
4557,0.011356623843312263
4558,0.011043191887438297
4559,0.01214363519102335
4560,0.0004210338229313493
4561,5.9233829233562574e-05
4562,0.010930944234132767
4563,0.008342497982084751
4564,0.0001762858737492934
4565,0.0006714605842716992
4566,0.0012135155266150832
4567,0.00114515982568264
4568,1.8463765627529938e-06
4569,0.000193839383427985
4570,0.006168448831886053
4571,0.0012343707494437695
4572,8.093697397271171e-05
4573,0.03045310638844967
4574,0.008770378306508064
4575,0.0
4576,0.0
4577,0.0
4578,4.547473508864641e-13
4579,8.938532118918374e-05
4580,4.569710654322989e-08
4581,6.810689228586853e-05
4582,1.751998206600547e-05
4583,4.4840317059424706e-07
4584,7.105977147148224e-06
4585,2.1732179448008537e-05
4586,1.381619949825108e-05
4587,0.00029273831751197577
4588,3.845554601866752e-06
4589,1.8171708688896615e-06
4590,9.177275933325291e-05
4591,1.5732439351268113e-06
4592,0.00012350501492619514
4593,0.00025085645029321313
4594,0.00010053880396299064
4595,1.2075091945007443e-05
4596,8.160569268511608e-05
4597,9.427021723240614e-05
4598,2.80941094388254e-05
4599,0.0001298803836107254
4600,1.8906216610048432e-06
4601,8.597045962233096e-06
4602,8.791231084614992e-05
4603,1.5063051250763237e-06
4604,0.00031483129714615643
4605,0.00015754438936710358
4606,4.2241954361088574e-05
4607,0.0002025924186455086
4608,6.696528726024553e-05
4609,4.1136045183520764e-05
4610,3.593963810999412e-07
4611,3.3476862881798297e-07
4612,5.784080713056028e-05
4613,9.551462426315993e-06
4614,5.067210440756753e-05
4615,3.499189188005403e-05
4616,1.5829755284357816e-07
